Image Path,Label,Image Size
BiNet_Dataset/val/Exposedbars/VA_3.0_1.0_1.0_1.0_2.1_3217736v0.jpeg749813214148.png,Exposedbars,214x148
BiNet_Dataset/val/Exposedbars/VA_3.0_1.0_0.8_3.0_7.2_3217461v0.jpeg8787813099.png,Exposedbars,130x99
BiNet_Dataset/val/Exposedbars/VA_3.0_1.0_0.8_10.0_24.0_3217540v0.jpeg63926631440.png,Exposedbars,631x440
BiNet_Dataset/val/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217491v3.jpeg2553701229262.png,Exposedbars,1229x262
BiNet_Dataset/val/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217637v0.jpeg498591249188.png,Exposedbars,249x188
BiNet_Dataset/val/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217510v0.jpeg68137512941531.png,Exposedbars,1294x1531
BiNet_Dataset/val/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217763v0.jpeg725582346171.png,Exposedbars,346x171
BiNet_Dataset/val/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217586v0.jpeg653398609488.png,Exposedbars,609x488
BiNet_Dataset/val/Exposedbars/VA_3.0_1.0_0.8_10.0_24.0_3217417v0.jpeg635567335123.png,Exposedbars,335x123
BiNet_Dataset/val/Exposedbars/VA_3.0_0.4_1.0_1.0_1.2_3217738v1.jpeg424317581124.png,Exposedbars,1758x1124
BiNet_Dataset/val/Exposedbars/VA_3.0_0.6_0.5_1.0_0.63_3217907v0.jpeg446448434473.png,Exposedbars,434x473
BiNet_Dataset/val/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217636v0.jpeg793293459443.png,Exposedbars,459x443
BiNet_Dataset/val/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217645v1.jpeg105455687428.png,Exposedbars,687x428
BiNet_Dataset/val/Exposedbars/VA_3.0_1.0_1.0_3.0_9.0_3217718v0.jpeg4450106129.png,Exposedbars,106x129
BiNet_Dataset/val/Exposedbars/VA_3.0_0.8_0.5_1.0_1.2_3217823v2.jpeg145178714951607.png,Exposedbars,1495x1607
BiNet_Dataset/val/Exposedbars/VA_3.0_1.0_0.5_1.0_1.5_3217796v0.jpeg47609644275.png,Exposedbars,644x275
BiNet_Dataset/val/Exposedbars/VA_3.0_0.6_0.5_1.0_0.63_3217481v1.jpeg696106362754.png,Exposedbars,362x754
BiNet_Dataset/val/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217666v1.jpeg192289654450.png,Exposedbars,654x450
BiNet_Dataset/val/Exposedbars/VA_3.0_0.6_0.5_1.0_0.63_3217750v1.jpeg3281661390892.png,Exposedbars,1390x892
BiNet_Dataset/val/Exposedbars/VA_3.0_0.8_0.5_1.0_1.2_3217515v0.jpeg9645121736437.png,Exposedbars,1736x437
BiNet_Dataset/val/Exposedbars/VA_3.0_0.4_0.5_3.0_1.8_3217518v1.jpeg2534480383337.png,Exposedbars,383x337
BiNet_Dataset/val/Exposedbars/VA0037201709061317.jpg373117276191.png,Exposedbars,276x191
BiNet_Dataset/val/Exposedbars/VA_3.0_1.0_1.0_3.0_9.0_3217718v1.jpeg511261139347.png,Exposedbars,139x347
BiNet_Dataset/val/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217852v0.jpeg748390275176.png,Exposedbars,275x176
BiNet_Dataset/val/Exposedbars/VA_3.0_1.0_0.8_3.0_7.2_3217461v0.jpeg729158160183.png,Exposedbars,160x183
BiNet_Dataset/val/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217977v0.jpeg670220493644.png,Exposedbars,493x644
BiNet_Dataset/val/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217871v0.jpeg7111124451181.png,Exposedbars,445x1181
BiNet_Dataset/val/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217491v0.jpeg1296348277660.png,Exposedbars,277x660
BiNet_Dataset/val/Exposedbars/VA_3.0_0.6_0.5_1.0_0.63_3217573v0.jpeg408147418516.png,Exposedbars,418x516
BiNet_Dataset/val/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217826v0.jpeg211215755215.png,Exposedbars,755x215
BiNet_Dataset/val/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217624v1.jpeg1144483180147.png,Exposedbars,180x147
BiNet_Dataset/val/Exposedbars/VA_3.0_0.8_0.8_1.0_1.92_3217487v1.jpeg1452641435826.png,Exposedbars,1435x826
BiNet_Dataset/val/Exposedbars/VA_3.0_0.8_0.5_1.0_1.2_3217560v0.jpeg5615962748.png,Exposedbars,962x748
BiNet_Dataset/val/Exposedbars/VA_3.0_0.6_0.5_1.0_0.63_3217751v0.jpeg1087397296404.png,Exposedbars,296x404
BiNet_Dataset/val/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217499v0.jpeg10298819962408.png,Exposedbars,1996x2408
BiNet_Dataset/val/Exposedbars/VA_3.0_0.8_0.5_1.0_1.2_3217560v0.jpeg8174380673.png,Exposedbars,380x673
BiNet_Dataset/val/Exposedbars/VA_3.0_1.0_0.8_10.0_24.0_3217417v0.jpeg6326914714.png,Exposedbars,914x714
BiNet_Dataset/val/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217466v2.jpeg693562137245.png,Exposedbars,137x245
BiNet_Dataset/val/Exposedbars/VA_3.0_0.4_0.8_1.0_0.96_3217810v0.jpeg775814971179.png,Exposedbars,1497x1179
BiNet_Dataset/val/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217563v1.jpeg207351803342.png,Exposedbars,803x342
BiNet_Dataset/val/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217838v0.jpeg4221211180194.png,Exposedbars,180x194
BiNet_Dataset/val/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3218016v0.jpeg852532186324.png,Exposedbars,186x324
BiNet_Dataset/val/Exposedbars/VA_3.0_1.0_0.5_3.0_4.5_3217569v0.jpeg4572614511539.png,Exposedbars,451x1539
BiNet_Dataset/val/Exposedbars/VA0152201609151399.jpg1289197178296.png,Exposedbars,178x296
BiNet_Dataset/val/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217815v0.jpeg294527953368.png,Exposedbars,953x368
BiNet_Dataset/val/Exposedbars/VA_3.0_1.0_0.5_5.0_7.5_3217445v3.jpeg472203498304.png,Exposedbars,498x304
BiNet_Dataset/val/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217852v0.jpeg244513456136.png,Exposedbars,456x136
BiNet_Dataset/val/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217643v3.jpeg5452901094434.png,Exposedbars,1094x434
BiNet_Dataset/val/Exposedbars/VA_3.0_0.6_0.8_1.0_1.01_3217655v0.jpeg711134345635.png,Exposedbars,345x635
BiNet_Dataset/val/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217544v0.jpeg248319449188.png,Exposedbars,449x188
BiNet_Dataset/val/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217707v0.jpeg603270625986.png,Exposedbars,625x986
BiNet_Dataset/val/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217606v1.jpeg286522176117.png,Exposedbars,176x117
BiNet_Dataset/val/Exposedbars/VA_3.0_0.8_0.5_1.0_1.2_3217792v0.jpeg3452951329471.png,Exposedbars,1329x471
BiNet_Dataset/val/Exposedbars/MS0386201710181481.jpg111187902118.png,Exposedbars,902x118
BiNet_Dataset/val/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217763v1.jpeg1734271096588.png,Exposedbars,1096x588
BiNet_Dataset/val/Exposedbars/VA_3.0_0.6_1.0_1.0_1.8_3217728v4.jpeg370175150260.png,Exposedbars,150x260
BiNet_Dataset/val/Exposedbars/VA_3.0_1.0_0.5_1.0_1.5_3217550v0.jpeg248100479203.png,Exposedbars,479x203
BiNet_Dataset/val/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217756v0.jpeg81521935659.png,Exposedbars,935x659
BiNet_Dataset/val/Exposedbars/VA_3.0_0.6_0.5_1.0_0.63_3217832v0.jpeg2362791075145.png,Exposedbars,1075x145
BiNet_Dataset/val/Exposedbars/VA_3.0_0.6_0.5_1.0_0.63_3217737v1.jpeg426625337908.png,Exposedbars,337x908
BiNet_Dataset/val/Exposedbars/VA_3.0_1.0_1.0_1.0_2.1_3217736v0.jpeg1472468126250.png,Exposedbars,126x250
BiNet_Dataset/val/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217493v0.jpeg13084559891726.png,Exposedbars,989x1726
BiNet_Dataset/val/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217519v1.jpeg16463196351111.png,Exposedbars,635x1111
BiNet_Dataset/val/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217690v0.jpeg1047413001121.png,Exposedbars,1300x1121
BiNet_Dataset/val/Exposedbars/VA_3.0_0.8_0.5_1.0_0.84_3217439v1.jpeg3001392339365.png,Exposedbars,339x365
BiNet_Dataset/val/Exposedbars/VA_3.0_1.0_0.5_1.0_1.5_3217571v0.jpeg2921921320687.png,Exposedbars,1320x687
BiNet_Dataset/val/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217509v1.jpeg86967667562.png,Exposedbars,667x562
BiNet_Dataset/val/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3218005v0.jpeg690356537599.png,Exposedbars,537x599
BiNet_Dataset/val/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217868v4.jpeg185416805445.png,Exposedbars,805x445
BiNet_Dataset/val/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217522v2.jpeg4155121997408.png,Exposedbars,1997x408
BiNet_Dataset/val/Exposedbars/VA_3.0_0.8_0.5_1.0_1.2_3217798v0.jpeg721122335804.png,Exposedbars,335x804
BiNet_Dataset/val/Exposedbars/VA_3.0_0.8_0.5_1.0_1.2_3217638v0.jpeg866539465658.png,Exposedbars,465x658
BiNet_Dataset/val/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217892v7.jpeg12367601106.png,Exposedbars,760x1106
BiNet_Dataset/val/Exposedbars/VA_3.0_0.4_0.5_1.0_0.42_3217699v0.jpeg803534299164.png,Exposedbars,299x164
BiNet_Dataset/val/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217868v2.jpeg623321579715.png,Exposedbars,1579x715
BiNet_Dataset/val/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217814v0.jpeg9601387001045.png,Exposedbars,700x1045
BiNet_Dataset/val/Exposedbars/VA_3.0_0.8_0.5_1.0_1.2_3217460v1.jpeg2283111317684.png,Exposedbars,1317x684
BiNet_Dataset/val/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217744v0.jpeg457334801618.png,Exposedbars,801x618
BiNet_Dataset/val/Exposedbars/VA0151201610111421.jpg1429122212886.png,Exposedbars,128x86
BiNet_Dataset/val/Exposedbars/VA_3.0_0.8_0.5_1.0_0.84_3217621v0.jpeg2695881306337.png,Exposedbars,1306x337
BiNet_Dataset/val/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3218002v0.jpeg708679296349.png,Exposedbars,296x349
BiNet_Dataset/val/Exposedbars/VA_3.0_0.4_0.5_1.0_0.42_3217474v1.jpeg1017286154230.png,Exposedbars,154x230
BiNet_Dataset/val/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217791v0.jpeg1263321592537.png,Exposedbars,1592x537
BiNet_Dataset/val/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217627v0.jpeg5911078208429.png,Exposedbars,208x429
BiNet_Dataset/val/Exposedbars/VA_3.0_0.4_0.5_1.0_0.42_3217998v0.jpeg455257437542.png,Exposedbars,437x542
BiNet_Dataset/val/Spalling/VA_3.0_0.6_0.5_1.0_0.9_3217820v0.jpeg522526369242.png,Spalling,369x242
BiNet_Dataset/val/Spalling/VA_3.0_1.0_1.0_1.0_2.1_3217736v1.jpeg494873576325.png,Spalling,576x325
BiNet_Dataset/val/Spalling/VA_3.0_0.4_0.5_1.0_0.6_3217894v0.jpeg71177468822.png,Spalling,468x822
BiNet_Dataset/val/Spalling/VA_3.0_0.6_0.5_1.0_0.9_3217622v0.jpeg235298589351.png,Spalling,589x351
BiNet_Dataset/val/Spalling/VA_3.0_0.4_0.5_1.0_0.42_3217642v0.jpeg0170254256.png,Spalling,254x256
BiNet_Dataset/val/Spalling/VA_3.0_1.0_0.8_10.0_24.0_3217540v0.jpeg43289395589.png,Spalling,395x589
BiNet_Dataset/val/Spalling/VA_3.0_0.6_0.5_1.0_0.9_3217473v1.jpeg1415100918751.png,Spalling,918x751
BiNet_Dataset/val/Spalling/MS0227201710261361.jpg1246341439.png,Spalling,341x439
BiNet_Dataset/val/Spalling/VA_3.0_0.6_0.5_1.0_0.9_3217707v2.jpeg511434513974.png,Spalling,513x974
BiNet_Dataset/val/Spalling/VA_3.0_1.0_0.8_1.0_1.68_3217730v1.jpeg40119240156.png,Spalling,240x156
BiNet_Dataset/val/Spalling/VA_3.0_0.6_0.5_1.0_0.9_3217924v0.jpeg659592852133.png,Spalling,852x133
BiNet_Dataset/val/Spalling/VA_3.0_0.6_0.5_1.0_0.9_3217606v1.jpeg572181231215.png,Spalling,231x215
BiNet_Dataset/val/Spalling/VA_3.0_0.4_0.5_1.0_0.6_3217526v1.jpeg59112201187627.png,Spalling,1187x627
BiNet_Dataset/val/Spalling/VA_3.0_1.0_0.8_1.0_1.68_3217723v1.jpeg1282321187236.png,Spalling,187x236
BiNet_Dataset/val/Spalling/MS0227201710261382.jpg128111605227.png,Spalling,605x227
BiNet_Dataset/val/Spalling/VA_3.0_0.8_0.5_1.0_1.2_3217752v0.jpeg04591116521.png,Spalling,1116x521
BiNet_Dataset/val/Spalling/VA_3.0_0.6_0.5_1.0_0.63_3217470v0.jpeg979381555713.png,Spalling,555x713
BiNet_Dataset/val/Spalling/VA_3.0_0.4_0.5_1.0_0.6_3217886v0.jpeg503376180259.png,Spalling,180x259
BiNet_Dataset/val/Spalling/VA_3.0_0.6_0.5_1.0_0.9_3217707v0.jpeg936553250694.png,Spalling,250x694
BiNet_Dataset/val/Spalling/VA_3.0_0.4_0.5_1.0_0.6_3218009v0.jpeg658430376546.png,Spalling,376x546
BiNet_Dataset/val/Spalling/VA_3.0_0.8_0.5_1.0_1.2_3217650v0.jpeg34333316339.png,Spalling,316x339
BiNet_Dataset/val/Spalling/VA_3.0_0.4_0.5_1.0_0.6_3217660v0.jpeg391879633263.png,Spalling,633x263
BiNet_Dataset/val/Spalling/VA_3.0_0.4_0.5_1.0_0.6_3217489v1.jpeg133562020651343.png,Spalling,2065x1343
BiNet_Dataset/val/Spalling/VA_3.0_0.6_0.5_1.0_0.9_3217654v0.jpeg4304312411004.png,Spalling,1241x1004
