Image Path,Label,Image Size
BiNet_Dataset/test/Cracks/VA0582201605192878.jpg634348946535.png,Cracks,946x535
BiNet_Dataset/test/Cracks/VA1093201612131162.jpg17280290328.png,Cracks,290x328
BiNet_Dataset/test/Cracks/MS0184201710252463.jpg940233011177.png,Cracks,301x1177
BiNet_Dataset/test/Cracks/VA0222201712032804.jpg7451601941190.png,Cracks,194x1190
BiNet_Dataset/test/Cracks/VA0005201707182995.jpg9431643051186.png,Cracks,305x1186
BiNet_Dataset/test/Cracks/MS0200201710252943.jpg5092262781226.png,Cracks,278x1226
BiNet_Dataset/test/Cracks/VA1095201612132322.jpg1072482270404.png,Cracks,270x404
BiNet_Dataset/test/Cracks/VA0287201707123065.jpg542577119201.png,Cracks,119x201
BiNet_Dataset/test/Cracks/VA0539201709221461.jpg2441476324293.png,Cracks,324x293
BiNet_Dataset/test/Cracks/VA_3.0_1.0_0.5_1.0_1.5_3217796v0.jpeg891688406154.png,Cracks,406x154
BiNet_Dataset/test/Cracks/VA1109201612132426.jpg02581049467.png,Cracks,1049x467
BiNet_Dataset/test/Cracks/VA110020170104957.jpg644414676319.png,Cracks,676x319
BiNet_Dataset/test/Cracks/VA_2.0_0.8_0.8_1.0_0.9_21830340v0.jpeg517335349972.png,Cracks,349x972
BiNet_Dataset/test/Cracks/VA0163201612102685.jpg701369305430.png,Cracks,305x430
BiNet_Dataset/test/Cracks/VA0567201609122548.jpg4165130225.png,Cracks,130x225
BiNet_Dataset/test/Cracks/VA0383201611302428.jpg828696943338.png,Cracks,943x338
BiNet_Dataset/test/Cracks/VA0383201611302233.jpg1298479473318.png,Cracks,473x318
BiNet_Dataset/test/Cracks/VA0584201605252802.jpg756346404503.png,Cracks,404x503
BiNet_Dataset/test/Cracks/VA054020171128948.jpg467402475704.png,Cracks,475x704
BiNet_Dataset/test/Cracks/VA0032201712173082.jpg703166228617.png,Cracks,228x617
BiNet_Dataset/test/Cracks/VA0316201706082314.jpg7867231979.png,Cracks,231x979
BiNet_Dataset/test/Cracks/MS0394201709303103.jpg718300326520.png,Cracks,326x520
BiNet_Dataset/test/Cracks/VA0142201612172872.jpg8910121659.png,Cracks,121x659
BiNet_Dataset/test/Cracks/VA1090201610072731.jpg88001531060.png,Cracks,153x1060
BiNet_Dataset/test/Cracks/VA1096201612142439.jpg201493577.png,Cracks,1493x577
BiNet_Dataset/test/Cracks/VA_2.0_0.6_0.5_1.0_0.6_84140362v0.jpeg731369259425.png,Cracks,259x425
BiNet_Dataset/test/Cracks/VA0545201710082864.jpg740202101151.png,Cracks,210x1151
BiNet_Dataset/test/Cracks/VA_2.0_0.4_0.5_1.0_0.4_84140337v0.jpeg572202161314.png,Cracks,161x314
BiNet_Dataset/test/Cracks/VA_3.0_0.4_0.5_1.0_0.6_3218004v0.jpeg255127391338.png,Cracks,739x1338
BiNet_Dataset/test/Cracks/MS0394201709302790.jpg786468602700.png,Cracks,602x700
BiNet_Dataset/test/Cracks/VA_3.0_1.0_1.0_1.0_3.0_3217721v7.jpeg2975137191.png,Cracks,137x191
BiNet_Dataset/test/Cracks/VA0284201706271482.jpg400124281338.png,Cracks,428x1338
BiNet_Dataset/test/Cracks/VA0005201707181170.jpg646697288394.png,Cracks,288x394
BiNet_Dataset/test/Cracks/VA1064201705042274.jpg686354653238.png,Cracks,653x238
BiNet_Dataset/test/Cracks/VA_3.0_0.4_0.5_1.0_0.6_3217668v0.jpeg3974552041140.png,Cracks,2041x140
BiNet_Dataset/test/Cracks/VA0014201703153203.jpg425966241834.png,Cracks,241x834
BiNet_Dataset/test/Cracks/VA0171201612062759.jpg942111191132.png,Cracks,119x1132
BiNet_Dataset/test/Cracks/VA0023201703172579.jpg6410274745.png,Cracks,274x745
BiNet_Dataset/test/Cracks/VA1090201610072819.jpg4630509666.png,Cracks,509x666
BiNet_Dataset/test/Cracks/VA0568201609122640.jpg6480236577.png,Cracks,236x577
BiNet_Dataset/test/Cracks/VA0383201611302777.jpg453678626126.png,Cracks,626x126
BiNet_Dataset/test/Cracks/VA0233201710123095.jpg1228497190518.png,Cracks,190x518
BiNet_Dataset/test/Cracks/VA0383201611302346.jpg1074357695362.png,Cracks,695x362
BiNet_Dataset/test/Cracks/VA0173201612062945.jpg88882571173.png,Cracks,257x1173
BiNet_Dataset/test/Cracks/VA0237201711163001.jpg738236173991.png,Cracks,173x991
BiNet_Dataset/test/Cracks/VA0589201611302427.jpg1095176533413.png,Cracks,533x413
BiNet_Dataset/test/Cracks/VA0321201711042339.jpg368323927592.png,Cracks,927x592
BiNet_Dataset/test/Cracks/VA0244201711212784.jpg731173561183.png,Cracks,356x1183
BiNet_Dataset/test/Cracks/VA_3.0_0.4_0.5_1.0_0.6_21442453v0.jpeg605701400203.png,Cracks,1400x203
BiNet_Dataset/test/Cracks/VA0546201710082478.jpg62428395918.png,Cracks,395x918
BiNet_Dataset/test/Cracks/VA_2.0_0.6_0.8_1.0_0.96_21830326v0.jpeg8342023181148.png,Cracks,318x1148
BiNet_Dataset/test/Cracks/KA0047201607063234.jpg15154661493394.png,Cracks,1493x394
BiNet_Dataset/test/Cracks/VA110020170104922.jpg437363786481.png,Cracks,786x481
BiNet_Dataset/test/Cracks/VA_3.0_0.6_0.5_1.0_0.9_3217707v1.jpeg258237336681.png,Cracks,336x681
BiNet_Dataset/test/Cracks/VA_3.0_0.8_0.5_1.0_1.2_21442438v1.jpeg6975501783639.png,Cracks,1783x639
BiNet_Dataset/test/Cracks/VA1090201610073012.jpg7900207768.png,Cracks,207x768
BiNet_Dataset/test/Cracks/VA0383201611302333.jpg880698810146.png,Cracks,810x146
BiNet_Dataset/test/Cracks/VA_3.0_0.4_0.5_1.0_0.6_21442454v0.jpeg710296192713.png,Cracks,192x713
BiNet_Dataset/test/Cracks/VA_3.0_1.0_1.0_1.0_3.0_3217721v6.jpeg239426185.png,Cracks,261x85
BiNet_Dataset/test/Cracks/VA0235201710121366.jpg557655426209.png,Cracks,426x209
BiNet_Dataset/test/Cracks/VA_2.0_0.6_0.5_1.0_0.6_84140330v0.jpeg648620390709.png,Cracks,390x709
BiNet_Dataset/test/Cracks/VA1060201707202725.jpg82447816187.png,Cracks,816x187
BiNet_Dataset/test/Cracks/VA0321201711042256.jpg73114328542.png,Cracks,328x542
BiNet_Dataset/test/Cracks/VA_2.0_0.6_0.5_1.0_0.6_84140330v0.jpeg230737330367.png,Cracks,330x367
BiNet_Dataset/test/Cracks/VA0181201612062457.jpg827342197409.png,Cracks,197x409
BiNet_Dataset/test/Cracks/VA0005201707182774.jpg10328067240.png,Cracks,67x240
BiNet_Dataset/test/Cracks/VA0032201712173082.jpg908419617301.png,Cracks,617x301
BiNet_Dataset/test/Cracks/MS0326201709301479.jpg370497849147.png,Cracks,849x147
BiNet_Dataset/test/Cracks/VA1090201610072525.jpg806440229560.png,Cracks,229x560
BiNet_Dataset/test/Cracks/MS0279201710252634.jpg907102141190.png,Cracks,214x1190
BiNet_Dataset/test/Cracks/MS0263201710173230.jpg72376699106.png,Cracks,99x106
BiNet_Dataset/test/Cracks/VA0042201712071212.jpg515855402281.png,Cracks,402x281
BiNet_Dataset/test/Cracks/VA0606201605272646.jpg9000480939.png,Cracks,480x939
BiNet_Dataset/test/Cracks/VA0318201706203092.jpg634225324393.png,Cracks,324x393
BiNet_Dataset/test/Cracks/VA1066201705082344.jpg1247801399233.png,Cracks,399x233
BiNet_Dataset/test/Cracks/MS0217201710161446.jpg923531187211.png,Cracks,187x211
BiNet_Dataset/test/Cracks/VA1093201612132803.jpg6960299616.png,Cracks,299x616
BiNet_Dataset/test/Cracks/VA_2.0_0.8_0.5_1.0_0.8_84140356v1.jpeg677542322806.png,Cracks,322x806
BiNet_Dataset/test/Cracks/VA_2.0_1.0_0.5_1.0_0.3_21830375v0.jpeg483477524172.png,Cracks,524x172
BiNet_Dataset/test/Cracks/MS0259201710181427.jpg4221400534181.png,Cracks,534x181
BiNet_Dataset/test/Cracks/VA0387201609132505.jpg8790671176.png,Cracks,67x1176
BiNet_Dataset/test/Cracks/VA1061201707202663.jpg447563668637.png,Cracks,668x637
BiNet_Dataset/test/Cracks/VA0235201710121366.jpg808565380241.png,Cracks,380x241
BiNet_Dataset/test/Cracks/VA_2.0_0.4_0.5_1.0_0.4_84140345v1.jpeg419127133324.png,Cracks,133x324
BiNet_Dataset/test/Cracks/VA1088201610062549.jpg69203071260.png,Cracks,307x1260
BiNet_Dataset/test/Cracks/VA1076201606212513.jpg8260230540.png,Cracks,230x540
BiNet_Dataset/test/Cracks/VA1090201610072751.jpg717258290605.png,Cracks,290x605
BiNet_Dataset/test/Cracks/VA1082201612102844.jpg8720347730.png,Cracks,347x730
BiNet_Dataset/test/Cracks/VA0383201611302409.jpg1050433589160.png,Cracks,589x160
BiNet_Dataset/test/Cracks/MS0229201710263229.jpg161927160423.png,Cracks,160x423
BiNet_Dataset/test/Cracks/VA0175201612041305.jpg74250139099.png,Cracks,390x99
BiNet_Dataset/test/Cracks/VA1068201705102366.jpg1463822337293.png,Cracks,337x293
BiNet_Dataset/test/Cracks/VA1104201609082711.jpg13480370618.png,Cracks,370x618
BiNet_Dataset/test/Cracks/VA0498201609142942.jpg7783261855.png,Cracks,261x855
BiNet_Dataset/test/Cracks/VA0186201604011254.jpg213482672265.png,Cracks,672x265
BiNet_Dataset/test/Cracks/VA0319201706202573.jpg6920254835.png,Cracks,254x835
BiNet_Dataset/test/Cracks/VA1064201705042336.jpg0426864337.png,Cracks,864x337
BiNet_Dataset/test/Cracks/VA0050201710121008.jpg1256351543185.png,Cracks,1543x185
BiNet_Dataset/test/Cracks/VA_2.0_0.6_0.8_1.0_0.96_21830326v3.jpeg788464219886.png,Cracks,219x886
BiNet_Dataset/test/Cracks/VA0584201605252802.jpg103610554343.png,Cracks,554x343
BiNet_Dataset/test/Cracks/VA_2.0_0.8_0.5_1.0_0.8_21830342v0.jpeg4335207417.png,Cracks,207x417
BiNet_Dataset/test/Cracks/VA1088201610062629.jpg8697284691.png,Cracks,284x691
BiNet_Dataset/test/Cracks/VA_3.0_0.6_0.5_1.0_0.63_3217725v0.jpeg1076442150287.png,Cracks,150x287
BiNet_Dataset/test/Cracks/VA0538201712051407.jpg820320222498.png,Cracks,222x498
BiNet_Dataset/test/Cracks/VA0171201612062611.jpg868112131038.png,Cracks,213x1038
BiNet_Dataset/test/Cracks/VA0589201611302427.jpg1067673499342.png,Cracks,499x342
BiNet_Dataset/test/Cracks/VA1055201709292349.jpg88428307732.png,Cracks,307x732
BiNet_Dataset/test/Cracks/VA1090201610072991.jpg60074081148.png,Cracks,408x1148
BiNet_Dataset/test/Cracks/VA_2.0_0.4_0.5_1.0_0.4_84140385v0.jpeg918178169828.png,Cracks,169x828
BiNet_Dataset/test/Cracks/VA0021201703163063.jpg4551410132390.png,Cracks,132x390
BiNet_Dataset/test/Cracks/MS0386201710181481.jpg83494856794.png,Cracks,567x94
BiNet_Dataset/test/Cracks/MS0370201710161362.jpg368131381458.png,Cracks,381x458
BiNet_Dataset/test/Cracks/VA0170201612062547.jpg810232051158.png,Cracks,205x1158
BiNet_Dataset/test/Cracks/VA1057201710062239.jpg6652733641077.png,Cracks,364x1077
BiNet_Dataset/test/Cracks/VA_3.0_0.4_0.5_1.0_0.6_21442450v0.jpeg818410970326.png,Cracks,970x326
BiNet_Dataset/test/Cracks/VA0175201612043124.jpg0991541359.png,Cracks,541x359
BiNet_Dataset/test/Cracks/MS0388201711022668.jpg1397101281558.png,Cracks,281x558
BiNet_Dataset/test/Cracks/VA1100201701041273.jpg522331248915.png,Cracks,248x915
BiNet_Dataset/test/Cracks/VA0391201609092780.jpg7870315718.png,Cracks,315x718
BiNet_Dataset/test/Cracks/MS022320171102909.jpg829396262365.png,Cracks,262x365
BiNet_Dataset/test/Cracks/VA_3.0_0.6_0.8_1.0_1.44_3217854v1.jpeg240980362100.png,Cracks,362x100
BiNet_Dataset/test/Cracks/VA_2.0_1.0_0.8_5.0_8.0_21830297v1.jpeg25962186441886.png,Cracks,441x886
BiNet_Dataset/test/Cracks/VA0236201711161128.jpg5175901203287.png,Cracks,1203x287
BiNet_Dataset/test/Cracks/VA0567201609122548.jpg5682381202248.png,Cracks,1202x248
BiNet_Dataset/test/Cracks/VA1101201701041268.jpg512392328499.png,Cracks,328x499
BiNet_Dataset/test/Cracks/VA1089201610072633.jpg580520141374.png,Cracks,141x374
BiNet_Dataset/test/Cracks/VA_3.0_0.8_0.5_1.0_1.2_21442438v0.jpeg5467571132417.png,Cracks,1132x417
BiNet_Dataset/test/Cracks/VA_3.0_0.6_0.8_1.0_1.01_3217851v0.jpeg519941960.png,Cracks,419x60
BiNet_Dataset/test/Cracks/VA1138201711093002.jpg1005442369152.png,Cracks,369x152
BiNet_Dataset/test/Cracks/VA0321201711042327.jpg329449761640.png,Cracks,761x640
BiNet_Dataset/test/Cracks/VA_3.0_0.4_0.5_1.0_0.6_3218009v3.jpeg49963659197.png,Cracks,591x97
BiNet_Dataset/test/Cracks/VA0142201612171126.jpg90752430616.png,Cracks,430x616
BiNet_Dataset/test/Cracks/VA0321201711042376.jpg132165646891.png,Cracks,468x91
BiNet_Dataset/test/Cracks/VA1082201612102844.jpg9351113131237.png,Cracks,131x237
BiNet_Dataset/test/Cracks/VA0606201605273094.jpg7190192931.png,Cracks,192x931
BiNet_Dataset/test/Cracks/VA0539201709221461.jpg389353461085.png,Cracks,346x1085
BiNet_Dataset/test/Cracks/VA0144201612172595.jpg595335425566.png,Cracks,425x566
BiNet_Dataset/test/Cracks/KA0047201607061275.jpg14437981565302.png,Cracks,1565x302
BiNet_Dataset/test/Cracks/VA_2.0_0.6_0.5_1.0_0.6_84140380v2.jpeg14914595406.png,Cracks,95x406
BiNet_Dataset/test/Cracks/VA0575201609022976.jpg4471253201473.png,Cracks,320x1473
BiNet_Dataset/test/Cracks/VA_2.0_0.4_0.5_1.0_0.4_84140370v0.jpeg898525902123.png,Cracks,902x123
BiNet_Dataset/test/Cracks/VA0018201703152796.jpg531539189785.png,Cracks,189x785
BiNet_Dataset/test/Cracks/VA0553201711042589.jpg103822441054.png,Cracks,244x1054
BiNet_Dataset/test/Cracks/VA0021201703162754.jpg619969145228.png,Cracks,145x228
BiNet_Dataset/test/Cracks/VA0322201711222590.jpg101817167963.png,Cracks,167x963
BiNet_Dataset/test/Cracks/VA1058201710062772.jpg852121133514.png,Cracks,133x514
BiNet_Dataset/test/Cracks/VA0171201612062743.jpg67857511176.png,Cracks,751x1176
BiNet_Dataset/test/Cracks/VA1203201706232342.jpg826606454193.png,Cracks,454x193
BiNet_Dataset/test/Cracks/VA0595201706021411.jpg158724942164.png,Cracks,942x164
BiNet_Dataset/test/Cracks/VA_3.0_1.0_0.5_1.0_1.5_21442480v0.jpeg4840122444.png,Cracks,122x444
BiNet_Dataset/test/Cracks/VA_2.0_0.6_0.5_1.0_0.6_84140380v3.jpeg67811195410.png,Cracks,95x410
BiNet_Dataset/test/Cracks/MS0176201710171342.jpg604560447211.png,Cracks,447x211
BiNet_Dataset/test/Cracks/MS0220201710161323.jpg1344444455560.png,Cracks,455x560
BiNet_Dataset/test/Cracks/VA1083201612102572.jpg797252991775.png,Cracks,299x1775
BiNet_Dataset/test/Cracks/VA0584201605252973.jpg748324513533.png,Cracks,513x533
BiNet_Dataset/test/Cracks/VA0147201610112951.jpg75437256742.png,Cracks,256x742
BiNet_Dataset/test/Cracks/VA0170201612063161.jpg81333061178.png,Cracks,306x1178
BiNet_Dataset/test/Cracks/VA0047201710122497.jpg412613129576.png,Cracks,129x576
BiNet_Dataset/test/Cracks/MS0177201710181291.jpg906397425353.png,Cracks,425x353
BiNet_Dataset/test/Cracks/VA_2.0_0.8_0.5_1.0_0.56_21830346v0.jpeg332153206191.png,Cracks,206x191
BiNet_Dataset/test/Cracks/VA1100201701041236.jpg8651012372114.png,Cracks,372x114
BiNet_Dataset/test/Cracks/VA0244201711213209.jpg400188811126.png,Cracks,881x1126
BiNet_Dataset/test/Cracks/VA0545201710083163.jpg9860302695.png,Cracks,302x695
BiNet_Dataset/test/Cracks/VA1281201612102880.jpg59353871345.png,Cracks,387x1345
BiNet_Dataset/test/Cracks/VA1093201612132803.jpg0357670195.png,Cracks,670x195
BiNet_Dataset/test/Cracks/VA0021201703162464.jpg887824163373.png,Cracks,163x373
BiNet_Dataset/test/Cracks/VA_2.0_0.8_0.5_1.0_0.8_21830286v0.jpeg475358610392.png,Cracks,610x392
BiNet_Dataset/test/Cracks/VA1090201610072971.jpg773202651235.png,Cracks,265x1235
BiNet_Dataset/test/Cracks/VA_2.0_0.8_0.5_1.0_0.56_21830346v0.jpeg478365232204.png,Cracks,232x204
BiNet_Dataset/test/Cracks/VA0157201610112271.jpg591715848478.png,Cracks,848x478
BiNet_Dataset/test/Cracks/VA0142201612171242.jpg75516323513.png,Cracks,323x513
BiNet_Dataset/test/Cracks/VA105620170929939.jpg2601141272858.png,Cracks,1272x858
BiNet_Dataset/test/Cracks/MS0192201710182728.jpg850663361121.png,Cracks,336x1121
BiNet_Dataset/test/Cracks/VA_2.0_0.4_0.8_1.0_0.64_84140367v1.jpeg893515110346.png,Cracks,110x346
BiNet_Dataset/test/Cracks/MS0405201710253146.jpg863393143324.png,Cracks,143x324
BiNet_Dataset/test/Cracks/MS0223201711021465.jpg694459371465.png,Cracks,371x465
BiNet_Dataset/test/Cracks/VA0376201611232860.jpg73033103766.png,Cracks,103x766
BiNet_Dataset/test/Cracks/VA1090201610073131.jpg8808307683.png,Cracks,307x683
BiNet_Dataset/test/Cracks/VA0187201610121415.jpg951903621160.png,Cracks,621x160
BiNet_Dataset/test/Cracks/VA0318201706202626.jpg03201792238.png,Cracks,1792x238
BiNet_Dataset/test/Cracks/VA1083201612102867.jpg624691333659.png,Cracks,333x659
BiNet_Dataset/test/Cracks/VA0598201706022649.jpg402414071759.png,Cracks,407x1759
BiNet_Dataset/test/Cracks/VA0321201711042581.jpg1274971140184.png,Cracks,1140x184
BiNet_Dataset/test/Cracks/VA0585201605252408.jpg2754122321038.png,Cracks,232x1038
BiNet_Dataset/test/Cracks/MS0060201710251145.jpg1342588401531.png,Cracks,840x1531
BiNet_Dataset/test/Cracks/VA_2.0_0.8_0.5_1.0_0.56_21830338v0.jpeg608214198235.png,Cracks,198x235
BiNet_Dataset/test/Cracks/VA0555201710073105.jpg522214121158.png,Cracks,121x158
BiNet_Dataset/test/Cracks/VA_2.0_0.8_0.8_1.0_0.9_21830322v1.jpeg7221022811248.png,Cracks,281x1248
BiNet_Dataset/test/Cracks/VA_3.0_0.6_0.8_1.0_1.44_21442467v1.jpeg195571356309.png,Cracks,1356x309
BiNet_Dataset/test/Cracks/VA0499201609142946.jpg703241235736.png,Cracks,235x736
BiNet_Dataset/test/Cracks/VA1062201707203210.jpg786416497223.png,Cracks,497x223
BiNet_Dataset/test/Cracks/VA1097201612142246.jpg293613959211.png,Cracks,959x211
BiNet_Dataset/test/Cracks/MS0333201710312599.jpg768252531175.png,Cracks,253x1175
BiNet_Dataset/test/Cracks/MS0214201710303198.jpg890650266535.png,Cracks,266x535
BiNet_Dataset/test/Cracks/VA0165201606221471.jpg999367749180.png,Cracks,749x180
BiNet_Dataset/test/Cracks/VA0209201604062915.jpg90725870131.png,Cracks,70x131
BiNet_Dataset/test/Cracks/VA0204201604041202.jpg345308302135.png,Cracks,302x135
BiNet_Dataset/test/Cracks/MS0227201710263215.jpg7853051681045.png,Cracks,168x1045
BiNet_Dataset/test/Cracks/VA0010201711213019.jpg8021129174154.png,Cracks,174x154
BiNet_Dataset/test/Cracks/VA_2.0_1.0_0.8_1.0_1.12_21830278v1.jpeg457186315154.png,Cracks,315x154
BiNet_Dataset/test/Cracks/VA9999201706232411.jpg4724941319480.png,Cracks,1319x480
BiNet_Dataset/test/Cracks/VA1109201612132296.jpg551442375245.png,Cracks,375x245
BiNet_Dataset/test/Cracks/VA1064201705042234.jpg1111352672437.png,Cracks,672x437
BiNet_Dataset/test/Cracks/VA1096201612142334.jpg1221936350.png,Cracks,936x350
BiNet_Dataset/test/Cracks/VA0384201611302232.jpg03061415508.png,Cracks,1415x508
BiNet_Dataset/test/Cracks/VA1051201706233100.jpg585289436680.png,Cracks,436x680
BiNet_Dataset/test/Cracks/VA_3.0_0.4_0.8_1.0_0.96_3217437v0.jpeg1417611383232.png,Cracks,383x232
BiNet_Dataset/test/Cracks/VA0322201711222742.jpg6960152573.png,Cracks,152x573
BiNet_Dataset/test/Cracks/VA1066201705082344.jpg615616563224.png,Cracks,563x224
BiNet_Dataset/test/Cracks/VA0021201703163063.jpg35002041241.png,Cracks,204x1241
BiNet_Dataset/test/Cracks/MS0223201711021465.jpg125749244210.png,Cracks,244x210
BiNet_Dataset/test/Cracks/VA0171201612063066.jpg8680173686.png,Cracks,173x686
BiNet_Dataset/test/Cracks/VA0548201710073058.jpg14642891471039.png,Cracks,147x1039
BiNet_Dataset/test/Cracks/KA0047201607061029.jpg56782987944.png,Cracks,2987x944
BiNet_Dataset/test/Cracks/VA1089201610071187.jpg6564821100222.png,Cracks,1100x222
BiNet_Dataset/test/Cracks/MS0405201710252890.jpg1047758128538.png,Cracks,128x538
BiNet_Dataset/test/Cracks/MS0214201710302885.jpg837172271183.png,Cracks,227x1183
BiNet_Dataset/test/Cracks/VA_2.0_0.4_0.5_1.0_0.4_84140386v1.jpeg62627477237.png,Cracks,77x237
BiNet_Dataset/test/Cracks/VA0315201706082506.jpg77911160629.png,Cracks,160x629
BiNet_Dataset/test/Cracks/VA_2.0_0.8_0.8_1.0_1.28_84140355v0.jpeg14651732332475.png,Cracks,332x475
BiNet_Dataset/test/Cracks/VA0187201610121455.jpg483399969185.png,Cracks,969x185
BiNet_Dataset/test/Cracks/MS0180201710253186.jpg5301072181693.png,Cracks,218x1693
BiNet_Dataset/test/Cracks/VA1090201610072901.jpg7460180747.png,Cracks,180x747
BiNet_Dataset/test/Cracks/MS0222201710171497.jpg345777416303.png,Cracks,416x303
BiNet_Dataset/test/Cracks/VA_3.0_0.4_0.5_1.0_0.6_3217519v1.jpeg1040104383569.png,Cracks,383x569
BiNet_Dataset/test/Cracks/VA0233201710122898.jpg82755556279.png,Cracks,56x279
BiNet_Dataset/test/Cracks/VA0170201612062839.jpg94818981124.png,Cracks,98x1124
BiNet_Dataset/test/Cracks/VA1281201612102585.jpg6530311884.png,Cracks,311x884
BiNet_Dataset/test/Cracks/VA0143201612172413.jpg786211100325.png,Cracks,100x325
BiNet_Dataset/test/Cracks/VA1090201610072909.jpg0335707121.png,Cracks,707x121
BiNet_Dataset/test/Cracks/VA0009201711212567.jpg806948314351.png,Cracks,314x351
BiNet_Dataset/test/Cracks/VA0328201706163106.jpg7860248619.png,Cracks,248x619
BiNet_Dataset/test/Cracks/VA0222201712032527.jpg829436173914.png,Cracks,173x914
BiNet_Dataset/test/Cracks/VA_3.0_0.6_0.5_1.0_0.9_3217623v0.jpeg774410124280.png,Cracks,124x280
BiNet_Dataset/test/Cracks/MS0381201710262950.jpg701410512940.png,Cracks,512x940
BiNet_Dataset/test/Cracks/VA0032201712173082.jpg0132673286.png,Cracks,673x286
BiNet_Dataset/test/Cracks/VA1096201612142439.jpg3667541201574.png,Cracks,1201x574
BiNet_Dataset/test/Cracks/VA1089201610073145.jpg385762111111.png,Cracks,211x1111
BiNet_Dataset/test/Cracks/VA0540201711281051.jpg77665369402.png,Cracks,369x402
BiNet_Dataset/test/Cracks/VA0182201612062981.jpg202201321161.png,Cracks,132x1161
BiNet_Dataset/test/Cracks/VA_3.0_0.6_0.5_1.0_0.9_3217671v0.jpeg180225969418.png,Cracks,969x418
BiNet_Dataset/test/Cracks/VA0181201612062994.jpg1065152121166.png,Cracks,212x1166
BiNet_Dataset/test/Cracks/VA0384201611302237.jpg05431066124.png,Cracks,1066x124
BiNet_Dataset/test/Cracks/VA1090201610072795.jpg6170399652.png,Cracks,399x652
BiNet_Dataset/test/Cracks/VA1088201610062462.jpg716187280997.png,Cracks,280x997
BiNet_Dataset/test/Cracks/VA0539201709222472.jpg913404210611.png,Cracks,210x611
BiNet_Dataset/test/Cracks/VA1087201609013056.jpg824141361162.png,Cracks,136x1162
BiNet_Dataset/test/Cracks/VA0130201609271314.jpg257665630214.png,Cracks,630x214
BiNet_Dataset/test/Cracks/VA_3.0_0.6_0.8_1.0_1.44_21442467v2.jpeg1023361777587.png,Cracks,777x587
BiNet_Dataset/test/Cracks/VA1090201610072564.jpg945251134914.png,Cracks,134x914
BiNet_Dataset/test/Cracks/VA_2.0_0.4_0.5_1.0_0.4_84140342v0.jpeg57121583131.png,Cracks,83x131
BiNet_Dataset/test/Cracks/VA0038201708011309.jpg668208293869.png,Cracks,293x869
BiNet_Dataset/test/Cracks/VA_3.0_0.4_0.5_1.0_0.6_3217519v0.jpeg1194170432427.png,Cracks,432x427
BiNet_Dataset/test/Cracks/VA_2.0_1.0_0.8_5.0_8.0_21830297v0.jpeg3626389581305.png,Cracks,958x1305
BiNet_Dataset/test/Cracks/MS0229201710263219.jpg682689328227.png,Cracks,328x227
BiNet_Dataset/test/Exposedbars/VA_3.0_1.0_1.0_1.0_3.0_3217721v8.jpeg561209124139.png,Exposedbars,124x139
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.63_3217486v2.jpeg1402481155216.png,Exposedbars,155x216
BiNet_Dataset/test/Exposedbars/VA_3.0_0.4_0.5_1.0_0.42_3217642v0.jpeg555607305305.png,Exposedbars,305x305
BiNet_Dataset/test/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217702v0.jpeg3406426868.png,Exposedbars,426x868
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217589v1.jpeg921401474729.png,Exposedbars,1474x729
BiNet_Dataset/test/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217867v1.jpeg610123382833.png,Exposedbars,382x833
BiNet_Dataset/test/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217494v0.jpeg112060120781329.png,Exposedbars,2078x1329
BiNet_Dataset/test/Exposedbars/VA_3.0_0.8_0.5_1.0_1.2_3217798v1.jpeg501434923577.png,Exposedbars,923x577
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217491v0.jpeg53135714369.png,Exposedbars,143x69
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217854v4.jpeg872624682175.png,Exposedbars,682x175
BiNet_Dataset/test/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217521v1.jpeg957732639508.png,Exposedbars,2639x508
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217686v0.jpeg606497339168.png,Exposedbars,339x168
BiNet_Dataset/test/Exposedbars/VA_3.0_1.0_0.8_10.0_24.0_3217417v1.jpeg756384268186.png,Exposedbars,268x186
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217778v0.jpeg4705331084456.png,Exposedbars,1084x456
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217822v0.jpeg1002196159549.png,Exposedbars,159x549
BiNet_Dataset/test/Exposedbars/VA_3.0_0.4_0.8_1.0_0.96_3217437v0.jpeg663557339156.png,Exposedbars,339x156
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.63_3217725v0.jpeg13931202205127.png,Exposedbars,205x127
BiNet_Dataset/test/Exposedbars/VA_3.0_1.0_0.5_1.0_1.5_3217684v0.jpeg562434722280.png,Exposedbars,722x280
BiNet_Dataset/test/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217632v0.jpeg3868010941120.png,Exposedbars,1094x1120
